method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
flat,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.999869791666667,0.999956597222222,136.168666666667,378.772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,137.206333333333,381.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,137.206333333333,381.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,1,1,137.206333333333,381.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,large_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.9998828125,0.999947916666667,135.614666666667,376.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,large_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.9998828125,0.999947916666667,135.614666666667,376.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.9998828125,0.999947916666667,135.614666666667,376.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseon,1,1,1,1,0.597,0.597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
flat,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseon,1,1,1,1,0.597,0.597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
flat,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseon,1,1,1,1,0.597,0.597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,TRUE,NA
flat,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,1,1,1,1,0.558,0.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,1,1,1,1,0.558,0.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b4096_float_reuseon,1,1,1,1,0.558,0.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,TRUE,NA
flat,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,1,1,1,1,0.67,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,1,1,1,1,0.67,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,1,1,1,1,0.67,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.574,0.726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.574,0.726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,small_n,15,0.99,best_available_all_shape_datasets,flat_t12_b1024_float_reuseoff,3,3,0.98828125,0.99609375,0.574,0.726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,FALSE,NA
flat,cuda,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.581666666666667,0.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
flat,cuda,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.581666666666667,0.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
flat,cuda,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.994010416666667,0.998003472222222,0.581666666666667,0.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
flat,cuda,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.998203125,0.999401041666667,0.548,0.659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.998203125,0.999401041666667,0.548,0.659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b16384_float_reuseoff,3,3,0.998203125,0.999401041666667,0.548,0.659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16384,NA,FALSE,NA
flat,cuda,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.998125,0.999361979166667,0.577666666666667,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
flat,cuda,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.998125,0.999361979166667,0.577666666666667,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
flat,cuda,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,flat_t12_b32768_float_reuseoff,3,3,0.998125,0.999361979166667,0.577666666666667,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32768,NA,FALSE,NA
hnsw,cpu,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search45,3,3,0.910677083333333,0.963802083333333,23.2363333333333,63.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,auto_0.9,3,3,0.973697916666667,0.990277777777778,35.366,96.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,3,3,0.99921875,0.999479166666667,58.745,162.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,auto_0.9,3,3,0.982942708333333,0.993142361111111,30.3556666666667,81.545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,auto_0.9,3,3,0.982942708333333,0.993142361111111,30.3556666666667,81.545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,auto_0.99,3,3,0.993359375,0.997395833333333,49.5513333333333,137.282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,3,3,0.912890625,0.962083333333333,29.9283333333333,82.716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,auto_0.95,3,3,0.98,0.991041666666667,30.8036666666667,83.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,auto_0.99,3,3,0.99671875,0.998203125,41.9306666666667,112.816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search100,3,3,0.9044140625,0.957903645833333,30.8453333333333,85.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,auto_0.9,3,3,0.9693359375,0.982643229166667,36.0123333333333,99.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,3,3,0.990703125,0.9946875,47.967,131.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search45,3,3,0.92890625,0.973524305555555,57.567,138.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,3,3,0.958072916666667,0.984201388888889,79.4363333333333,192.648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,auto_0.99,3,3,0.9984375,0.999392361111111,180.672,436.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,3,3,0.930859375,0.971354166666667,77.3686666666667,184.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m16_hnsw_ef_construction100_hnsw_ef_search80,3,3,0.971875,0.989279513888889,99.39,235.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,3,3,0.995572916666667,0.998480902777778,187.969666666667,465.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,3,3,0.903671875,0.957682291666667,81.49,196.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,auto_0.9,3,3,0.964921875,0.986354166666667,102.809,250.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,auto_0.99,3,3,0.9984375,0.999427083333333,265.708666666667,662.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search100,3,3,0.9092578125,0.961393229166667,101.284,243.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m24_hnsw_ef_construction160_hnsw_ef_search120,3,3,0.978828125,0.991627604166667,191.366,479.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,160,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,auto_0.95,3,3,0.9960546875,0.998463541666667,259.135333333333,631.649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search20,1,1,0.926822916666667,0.926822916666667,0.582,0.582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,auto_0.9,1,1,0.95,0.95,0.611,0.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search45,1,1,0.993489583333333,0.993489583333333,0.789,0.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search30,1,1,0.924479166666667,0.924479166666667,0.619,0.619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search35,1,1,0.972005208333333,0.972005208333333,0.697,0.697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,1,1,0.994270833333333,0.994270833333333,0.937,0.937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search50,1,1,0.95578125,0.95578125,0.702,0.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search50,1,1,0.95578125,0.95578125,0.702,0.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m16_hnsw_ef_construction100_hnsw_ef_search80,1,1,0.996953125,0.996953125,1.086,1.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search100,1,1,0.9903515625,0.9903515625,0.942,0.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search100,1,1,0.9903515625,0.9903515625,0.942,0.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction60_hnsw_ef_search100,1,1,0.9903515625,0.9903515625,0.942,0.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,60,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m6_hnsw_ef_construction30_hnsw_ef_search15,3,3,0.9046875,0.939670138888889,0.295666666666667,0.364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction40_hnsw_ef_search25,3,3,0.970833333333333,0.983940972222222,0.305333333333333,0.391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,40,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,auto_0.95,3,3,0.990885416666667,0.993923611111111,0.321333333333333,0.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m6_hnsw_ef_construction30_hnsw_ef_search30,3,3,0.927213541666667,0.955425347222222,0.290333333333333,0.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,hnsw_m10_hnsw_ef_construction50_hnsw_ef_search35,3,3,0.974869791666667,0.985069444444445,0.314,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,50,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,hnsw_m12_hnsw_ef_construction80_hnsw_ef_search60,3,3,0.994661458333333,0.996701388888889,0.361666666666667,0.502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,80,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
hnsw,cpu,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,hnsw_m8_hnsw_ef_construction30_hnsw_ef_search50,3,3,0.959140625,0.972526041666667,0.305666666666667,0.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
