dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.9,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,1.006,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33403396606445,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.95,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,1.006,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33403396606445,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
MNIST,70000,784,large_high_dim,cuda,exact,euclidean,100,0.99,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,1.006,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,1.33403396606445,success,/scratch/firenze/NN/Data/MNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,65536,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,15,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,0.46,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.794868469238281,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,0.46,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.794868469238281,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,15,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseoff,success,0.46,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.794868469238281,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.481,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.7930908203125,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.481,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.7930908203125,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseoff,success,0.481,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.7930908203125,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,FALSE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,50,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.483,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.793601989746094,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,50,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.483,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.793601989746094,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,50,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.483,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.793601989746094,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,100,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.523,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.795299530029297,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,100,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.523,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.795299530029297,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
MetRef,873,375,small_n,cuda,exact,euclidean,100,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.523,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.795299530029297,success,/scratch/firenze/NN/Data/MetRef/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,873,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,15,0.9,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.553,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.824047088623047,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.553,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.824047088623047,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,15,0.99,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.553,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.824047088623047,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,32768,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b4096_float_reuseoff,success,0.54,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.843040466308594,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b4096_float_reuseoff,success,0.54,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.843040466308594,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b4096_float_reuseoff,success,0.54,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.843040466308594,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,4096,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,4096,NA,FALSE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,50,0.9,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.571,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.869586944580078,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,50,0.95,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.571,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.869586944580078,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,50,0.99,fastest_meeting_target,exact_t12_b1024_float_reuseon,success,0.571,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.869586944580078,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1024,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,1024,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,100,0.9,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.683,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.935340881347656,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,100,0.95,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.683,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.935340881347656,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
TabulaMuris,70118,50,medium_low_dim,cuda,exact,euclidean,100,0.99,fastest_meeting_target,exact_t12_b16384_float_reuseon,success,0.683,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.935340881347656,success,/scratch/firenze/NN/Data/TabulaMuris/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,16384,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,16384,NA,TRUE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,15,0.9,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.47,0.98828125,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.812061309814453,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,15,0.95,fastest_meeting_target,exact_t12_b32768_float_reuseoff,success,0.47,0.98828125,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.812061309814453,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,15,0.99,best_recall_below_target,exact_t12_b32768_float_reuseoff,success,0.47,0.98828125,1,0.933333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.812061309814453,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,32768,NA,FALSE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,30,0.9,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.483,0.994010416666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.815460205078125,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,30,0.95,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.483,0.994010416666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.815460205078125,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
USPS,11000,256,small_n,cuda,exact,euclidean,30,0.99,fastest_meeting_target,exact_t12_b65536_float_reuseoff,success,0.483,0.994010416666667,1,0.966666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_EXACT_TUNING_CUDA_20260627_181225/exact_tuning_recommendations.csv,manual,0.815460205078125,success,/scratch/firenze/NN/Data/USPS/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_gpu_flat_l2,faiss_gpu_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,11000,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,65536,NA,FALSE,NA
